date,tic,close
2013-07-11,XLE,30.779733657836918
2013-07-11,XLF,11.5689115524292
2013-07-11,XLI,32.59209060668945
2013-07-11,XLK,33.025760650634766
2013-07-11,XLP,25.53423500061035
2013-07-11,XLU,24.03130149841309
2013-07-11,XLV,39.0926628112793
2013-07-11,XLY,48.180084228515625
2013-07-12,XLB,27.3504581451416
2013-07-12,XLE,30.78114318847656
2013-07-12,XLF,11.56903839111328
2013-07-12,XLI,32.59296798706055
2013-07-12,XLK,33.02743148803711
2013-07-12,XLP,25.53517723083496
2013-07-12,XLU,24.03147315979004
2013-07-12,XLV,39.09356689453125
2013-07-12,XLY,48.18137741088867
2013-07-15,XLB,27.36554336547852
2013-07-15,XLE,30.79703140258789
2013-07-15,XLF,11.57426643371582
2013-07-15,XLI,32.61322021484375
2013-07-15,XLK,33.04621124267578
2013-07-15,XLP,25.548309326171875
2013-07-15,XLU,24.047542572021484
2013-07-15,XLV,39.11785507202149
2013-07-15,XLY,48.21062850952149
2013-07-16,XLB,27.352893829345703
2013-07-16,XLE,30.78163719177246
2013-07-16,XLF,11.568815231323242
2013-07-16,XLI,32.59740447998047
2013-07-16,XLK,33.030517578125
2013-07-16,XLP,25.535869598388672
2013-07-16,XLU,24.03639411926269
2013-07-16,XLV,39.09955596923828
2013-07-16,XLY,48.18716812133789
2013-07-17,XLB,27.36115264892578
2013-07-17,XLE,30.79204750061035
2013-07-17,XLF,11.572840690612791
2013-07-17,XLI,32.60792541503906
2013-07-17,XLK,33.041168212890625
2013-07-17,XLP,25.544628143310547
2013-07-17,XLU,24.04393577575684
2013-07-17,XLV,39.11189270019531
2013-07-17,XLY,48.20281982421875
2013-07-18,XLB,27.37232780456543
2013-07-18,XLE,30.807451248168945
2013-07-18,XLF,11.5785551071167
2013-07-18,XLI,32.62259292602539
2013-07-18,XLK,33.05643081665039
2013-07-18,XLP,25.55621910095215
2013-07-18,XLU,24.0543270111084
2013-07-18,XLV,39.12843704223633
2013-07-18,XLY,48.22404861450195
2013-07-19,XLB,27.371416091918945
2013-07-19,XLE,30.80925750732422
2013-07-19,XLF,11.5818510055542
2013-07-19,XLI,32.62253952026367
2013-07-19,XLK,33.056575775146484
2013-07-19,XLP,25.558109283447266
2013-07-19,XLU,24.05221939086914
2013-07-19,XLV,39.124290466308594
2013-07-19,XLY,48.22180938720703
2013-07-22,XLB,27.378644943237305
2013-07-22,XLE,30.817087173461918
2013-07-22,XLF,11.584064483642578
2013-07-22,XLI,32.630706787109375
2013-07-22,XLK,33.064720153808594
2013-07-22,XLP,25.564451217651367
2013-07-22,XLU,24.05887222290039
2013-07-22,XLV,39.13574600219727
2013-07-22,XLY,48.235198974609375
2013-07-23,XLB,27.37254905700684
2013-07-23,XLE,30.81068229675293
2013-07-23,XLF,11.58245086669922
2013-07-23,XLI,32.624385833740234
2013-07-23,XLK,33.05807876586914
2013-07-23,XLP,25.559579849243164
2013-07-23,XLU,24.054298400878903
2013-07-23,XLV,39.12685012817383
2013-07-23,XLY,48.22454452514648
2013-07-24,XLB,27.359838485717773
2013-07-24,XLE,30.794527053833008
2013-07-24,XLF,11.57599639892578
2013-07-24,XLI,32.60640335083008
2013-07-24,XLK,33.04075622558594
2013-07-24,XLP,25.546518325805664
2013-07-24,XLU,24.041561126708984
2013-07-24,XLV,39.10806274414063
2013-07-24,XLY,48.19977569580078
2013-07-25,XLB,27.37169647216797
2013-07-25,XLE,30.80807113647461
2013-07-25,XLF,11.58107852935791
2013-07-25,XLI,32.6224479675293
2013-07-25,XLK,33.05615997314453
2013-07-25,XLP,25.558177947998047
2013-07-25,XLU,24.052993774414062
2013-07-25,XLV,39.12586212158203
2013-07-25,XLY,48.22253036499024
2013-07-26,XLB,27.37545394897461
2013-07-26,XLE,30.81119155883789
2013-07-26,XLF,11.581326484680176
2013-07-26,XLI,32.62644958496094
2013-07-26,XLK,33.059913635253906
2013-07-26,XLP,25.560705184936523
2013-07-26,XLU,24.05613136291504
2013-07-26,XLV,39.13163375854492
2013-07-26,XLY,48.22917938232422
2013-07-29,XLB,27.374658584594727
2013-07-29,XLE,30.80805206298828
2013-07-29,XLF,11.58014965057373
2013-07-29,XLI,32.62579727172852
2013-07-29,XLK,33.0577278137207
2013-07-29,XLP,25.558961868286133
2013-07-29,XLU,24.056486129760746
2013-07-29,XLV,39.13108444213867
2013-07-29,XLY,48.228057861328125
2013-07-30,XLB,27.3799991607666
2013-07-30,XLE,30.813539505004883
2013-07-30,XLF,11.581951141357422
2013-07-30,XLI,32.63248825073242
2013-07-30,XLK,33.06410598754883
2013-07-30,XLP,25.563465118408203
2013-07-30,XLU,24.0621337890625
2013-07-30,XLV,39.13986206054688
2013-07-30,XLY,48.23801803588867
2013-07-31,XLB,27.3741455078125
2013-07-31,XLE,30.80870819091797
2013-07-31,XLF,11.58044719696045
2013-07-31,XLI,32.62408828735352
2013-07-31,XLK,33.05683135986328
2013-07-31,XLP,25.55876350402832
2013-07-31,XLU,24.055044174194336
2013-07-31,XLV,39.12956619262695
2013-07-31,XLY,48.2260856628418
2013-08-01,XLB,27.40422248840332
2013-08-01,XLE,30.8466796875
2013-08-01,XLF,11.59311294555664
2013-08-01,XLI,32.660789489746094
2013-08-01,XLK,33.094871520996094
2013-08-01,XLP,25.58827018737793
2013-08-01,XLU,24.081298828125
2013-08-01,XLV,39.173824310302734
2013-08-01,XLY,48.281517028808594
2013-08-02,XLB,27.414085388183597
2013-08-02,XLE,30.857158660888672
2013-08-02,XLF,11.595491409301758
2013-08-02,XLI,32.6712646484375
2013-08-02,XLK,33.10504531860352
2013-08-02,XLP,25.59641456604004
2013-08-02,XLU,24.08918190002441
2013-08-02,XLV,39.18803787231445
2013-08-02,XLY,48.29895782470703
2013-08-05,XLB,27.409725189208984
2013-08-05,XLE,30.851566314697266
2013-08-05,XLF,11.593422889709473
2013-08-05,XLI,32.66520690917969
2013-08-05,XLK,33.099369049072266
2013-08-05,XLP,25.59196662902832
2013-08-05,XLU,24.084508895874023
2013-08-05,XLV,39.18135452270508
2013-08-05,XLY,48.29047393798828
2013-08-06,XLB,27.39262962341309
2013-08-06,XLE,30.83056640625
2013-08-06,XLF,11.586174011230469
2013-08-06,XLI,32.64377212524414
2013-08-06,XLK,33.07778549194336
2013-08-06,XLP,25.574960708618164
2013-08-06,XLU,24.06845092773437
2013-08-06,XLV,39.15524291992188
2013-08-06,XLY,48.25828552246094
2013-08-07,XLB,27.387393951416016
2013-08-07,XLE,30.82344436645508
2013-08-07,XLF,11.584548950195312
2013-08-07,XLI,32.638858795166016
2013-08-07,XLK,33.07172393798828
2013-08-07,XLP,25.570240020751957
2013-08-07,XLU,24.06576156616211
2013-08-07,XLV,39.148658752441406
2013-08-07,XLY,48.24945831298828
2013-08-08,XLB,27.402854919433597
2013-08-08,XLE,30.841890335083008
2013-08-08,XLF,11.590746879577637
2013-08-08,XLI,32.65809631347656
2013-08-08,XLK,33.090702056884766
2013-08-08,XLP,25.58530807495117
2013-08-08,XLU,24.079532623291016
2013-08-08,XLV,39.17128753662109
2013-08-08,XLY,48.27827835083008
2013-08-09,XLB,27.39320373535156
2013-08-09,XLE,30.83116912841797
2013-08-09,XLF,11.587442398071287
2013-08-09,XLI,32.64614486694336
2013-08-09,XLK,33.07865524291992
2013-08-09,XLP,25.57704734802246
2013-08-09,XLU,24.07086563110352
2013-08-09,XLV,39.15672302246094
2013-08-09,XLY,48.26050567626953
2013-08-12,XLB,27.391794204711918
2013-08-12,XLE,30.82921600341797
2013-08-12,XLF,11.586420059204102
2013-08-12,XLI,32.64362716674805
2013-08-12,XLK,33.07636642456055
2013-08-12,XLP,25.575437545776367
2013-08-12,XLU,24.069595336914062
2013-08-12,XLV,39.15508270263672
2013-08-12,XLY,48.25751495361328
2013-08-13,XLB,27.40047836303711
2013-08-13,XLE,30.83983421325684
2013-08-13,XLF,11.590140342712402
2013-08-13,XLI,32.65351486206055
2013-08-13,XLK,33.086944580078125
2013-08-13,XLP,25.5841121673584
2013-08-13,XLU,24.07693099975586
2013-08-13,XLV,39.16815948486328
2013-08-13,XLY,48.27322769165039
2013-08-14,XLB,27.38323974609375
2013-08-14,XLE,30.819913864135746
2013-08-14,XLF,11.584019660949709
2013-08-14,XLI,32.633426666259766
2013-08-14,XLK,33.06691360473633
2013-08-14,XLP,25.568714141845703
2013-08-14,XLU,24.06305313110352
2013-08-14,XLV,39.14401626586914
2013-08-14,XLY,48.24236679077149
2013-08-15,XLB,27.332950592041016
2013-08-15,XLE,30.763790130615234
2013-08-15,XLF,11.567062377929688
2013-08-15,XLI,32.574073791503906
2013-08-15,XLK,33.00770568847656
2013-08-15,XLP,25.524227142333984
2013-08-15,XLU,24.02014541625977
2013-08-15,XLV,39.07021331787109
2013-08-15,XLY,48.15080642700195
2013-08-16,XLB,27.318300247192383
2013-08-16,XLE,30.74784278869629
2013-08-16,XLF,11.56189250946045
2013-08-16,XLI,32.555057525634766
2013-08-16,XLK,32.98956298828125
2013-08-16,XLP,25.510889053344727
2013-08-16,XLU,24.00639915466309
2013-08-16,XLV,39.048282623291016
2013-08-16,XLY,48.1230354309082
2013-08-19,XLB,27.306161880493164
2013-08-19,XLE,30.73048973083496
2013-08-19,XLF,11.555156707763672
2013-08-19,XLI,32.53787612915039
2013-08-19,XLK,32.971431732177734
2013-08-19,XLP,25.49706077575684
2013-08-19,XLU,23.994186401367188
2013-08-19,XLV,39.02944946289063
2013-08-19,XLY,48.09907531738281
2013-08-20,XLB,27.319276809692383
2013-08-20,XLE,30.746950149536133
2013-08-20,XLF,11.560057640075684
2013-08-20,XLI,32.554378509521484
2013-08-20,XLK,32.98812484741211
2013-08-20,XLP,25.50986671447754
2013-08-20,XLU,24.006393432617188
2013-08-20,XLV,39.04932403564453
2013-08-20,XLY,48.12395858764648
2013-08-21,XLB,27.295490264892575
2013-08-21,XLE,30.719730377197266
2013-08-21,XLF,11.551297187805176
2013-08-21,XLI,32.52518081665039
2013-08-21,XLK,32.959434509277344
2013-08-21,XLP,25.488142013549805
2013-08-21,XLU,23.98530960083008
2013-08-21,XLV,39.01450729370117
2013-08-21,XLY,48.08008575439453
2013-08-22,XLB,27.317989349365234
2013-08-22,XLE,30.749000549316406
2013-08-22,XLF,11.561928749084473
2013-08-22,XLI,32.553260803222656
2013-08-22,XLK,32.988433837890625
2013-08-22,XLP,25.511478424072266
2013-08-22,XLU,24.005359649658203
2013-08-22,XLV,39.04747772216797
2013-08-22,XLY,48.12171936035156
2013-08-23,XLB,27.332069396972656
2013-08-23,XLE,30.765056610107425
2013-08-23,XLF,11.567688941955566
2013-08-23,XLI,32.57207489013672
2013-08-23,XLK,33.0069580078125
2013-08-23,XLP,25.52521324157715
2013-08-23,XLU,24.0190486907959
2013-08-23,XLV,39.06919860839844
2013-08-23,XLY,48.14866638183594
2013-08-26,XLB,27.31484603881836
2013-08-26,XLE,30.74672508239746
2013-08-26,XLF,11.56220817565918
2013-08-26,XLI,32.550968170166016
2013-08-26,XLK,32.986209869384766
2013-08-26,XLP,25.510854721069336
2013-08-26,XLU,24.003982543945312
2013-08-26,XLV,39.04374694824219
2013-08-26,XLY,48.116798400878906
2013-08-27,XLB,27.263839721679688
2013-08-27,XLE,30.686521530151367
2013-08-27,XLF,11.542973518371582
2013-08-27,XLI,32.491363525390625
2013-08-27,XLK,32.92559051513672
2013-08-27,XLP,25.462974548339844
2013-08-27,XLU,23.959827423095703
2013-08-27,XLV,38.968109130859375
2013-08-27,XLY,48.02381896972656
2013-08-28,XLB,27.25425148010254
2013-08-28,XLE,30.68031883239746
2013-08-28,XLF,11.542237281799316
2013-08-28,XLI,32.481685638427734
2013-08-28,XLK,32.917686462402344
2013-08-28,XLP,25.45801544189453
2013-08-28,XLU,23.952287673950195
2013-08-28,XLV,38.95442962646485
2013-08-28,XLY,48.006980895996094
2013-08-29,XLB,27.27070999145508
2013-08-29,XLE,30.69662094116211
2013-08-29,XLF,11.54608154296875
2013-08-29,XLI,32.49870681762695
2013-08-29,XLK,32.93422317504883
2013-08-29,XLP,25.470691680908203
2013-08-29,XLU,23.96498680114746
2013-08-29,XLV,38.97798156738281
2013-08-29,XLY,48.03577423095703
2013-08-30,XLB,27.261674880981445
2013-08-30,XLE,30.685359954833984
2013-08-30,XLF,11.542781829833984
2013-08-30,XLI,32.488731384277344
2013-08-30,XLK,32.92375946044922
2013-08-30,XLP,25.46204376220703
2013-08-30,XLU,23.957290649414062
2013-08-30,XLV,38.9644775390625
2013-08-30,XLY,48.01959228515625
2013-09-03,XLB,27.26583480834961
2013-09-03,XLE,30.69329071044922
2013-09-03,XLF,11.545997619628906
2013-09-03,XLI,32.49229049682617
2013-09-03,XLK,32.92905807495117
2013-09-03,XLP,25.468036651611328
2013-09-03,XLU,23.95907974243164
2013-09-03,XLV,38.9692611694336
2013-09-03,XLY,48.02609634399414
2013-09-04,XLB,27.29335594177246
2013-09-04,XLE,30.725446701049805
2013-09-04,XLF,11.556416511535645
2013-09-04,XLI,32.524253845214844
2013-09-04,XLK,32.96154022216797
2013-09-04,XLP,25.49380111694336
2013-09-04,XLU,23.982027053833008
2013-09-04,XLV,39.00910949707031
2013-09-04,XLY,48.075660705566406
2013-09-05,XLB,27.2923526763916
2013-09-05,XLE,30.72572898864746
2013-09-05,XLF,11.557029724121094
2013-09-05,XLI,32.52295684814453
2013-09-05,XLK,32.960906982421875
2013-09-05,XLP,25.494029998779297
2013-09-05,XLU,23.980939865112305
2013-09-05,XLV,39.00748443603516
2013-09-05,XLY,48.07366943359375
2013-09-06,XLB,27.29713630676269
2013-09-06,XLE,30.7302303314209
2013-09-06,XLF,11.558382987976074
2013-09-06,XLI,32.529510498046875
2013-09-06,XLK,32.96686935424805
2013-09-06,XLP,25.497772216796875
2013-09-06,XLU,23.985897064208984
2013-09-06,XLV,39.01506042480469
2013-09-06,XLY,48.08299255371094
2013-09-09,XLB,27.326698303222656
2013-09-09,XLE,30.76620864868164
2013-09-09,XLF,11.570704460144045
2013-09-09,XLI,32.56563186645508
2013-09-09,XLK,33.00367736816406
2013-09-09,XLP,25.52680778503418
2013-09-09,XLU,24.012149810791016
2013-09-09,XLV,39.05893325805664
2013-09-09,XLY,48.13754653930664
2013-09-10,XLB,27.354961395263672
2013-09-10,XLE,30.799041748046875
2013-09-10,XLF,11.580890655517578
2013-09-10,XLI,32.59907531738281
2013-09-10,XLK,33.036766052246094
2013-09-10,XLP,25.552648544311523
2013-09-10,XLU,24.037540435791016
2013-09-10,XLV,39.10113143920898
2013-09-10,XLY,48.18939971923828
2013-09-11,XLB,27.35721015930176
2013-09-11,XLE,30.803485870361328
2013-09-11,XLF,11.583125114440918
2013-09-11,XLI,32.60023498535156
2013-09-11,XLK,33.03895950317383
2013-09-11,XLP,25.55601119995117
2013-09-11,XLU,24.03644371032715
2013-09-11,XLV,39.10131454467773
2013-09-11,XLY,48.19164657592773
2013-09-12,XLB,27.349857330322266
2013-09-12,XLE,30.79323387145996
2013-09-12,XLF,11.579092025756836
2013-09-12,XLI,32.59040069580078
2013-09-12,XLK,33.028987884521484
2013-09-12,XLP,25.54751968383789
2013-09-12,XLU,24.029075622558597
2013-09-12,XLV,39.09016418457031
2013-09-12,XLY,48.17742538452149
2013-09-13,XLB,27.367021560668945
2013-09-13,XLE,30.811363220214844
2013-09-13,XLF,11.584675788879396
2013-09-13,XLI,32.611328125
2013-09-13,XLK,33.048927307128906
2013-09-13,XLP,25.562196731567383
2013-09-13,XLU,24.04425430297852
2013-09-13,XLV,39.11528015136719
2013-09-13,XLY,48.20915222167969
2013-09-16,XLB,27.39323234558105
2013-09-16,XLE,30.840694427490234
2013-09-16,XLF,11.594437599182127
2013-09-16,XLI,32.64192581176758
2013-09-16,XLK,33.07875442504883
2013-09-16,XLP,25.58559226989746
2013-09-16,XLU,24.066431045532227
2013-09-16,XLV,39.152774810791016
2013-09-16,XLY,48.256534576416016
2013-09-17,XLB,27.402664184570312
2013-09-17,XLE,30.852182388305664
2013-09-17,XLF,11.597808837890623
2013-09-17,XLI,32.653465270996094
2013-09-17,XLK,33.0906982421875
2013-09-17,XLP,25.59415626525879
2013-09-17,XLU,24.074705123901367
2013-09-17,XLV,39.1668701171875
2013-09-17,XLY,48.27396011352539
2013-09-18,XLB,27.448198318481445
2013-09-18,XLE,30.90421485900879
2013-09-18,XLF,11.614787101745604
2013-09-18,XLI,32.71172332763672
2013-09-18,XLK,33.14723587036133
2013-09-18,XLP,25.63667297363281
2013-09-18,XLU,24.118003845214844
2013-09-18,XLV,39.2359733581543
2013-09-18,XLY,48.35995864868164
2013-09-19,XLB,27.441974639892575
2013-09-19,XLE,30.897666931152344
2013-09-19,XLF,11.612655639648438
2013-09-19,XLI,32.70347595214844
2013-09-19,XLK,33.13931655883789
2013-09-19,XLP,25.631107330322266
2013-09-19,XLU,24.11227226257324
2013-09-19,XLV,39.22660446166992
2013-09-19,XLY,48.34789276123047
2013-09-20,XLB,27.41629409790039
2013-09-20,XLE,30.8675594329834
2013-09-20,XLF,11.60246753692627
2013-09-20,XLI,32.67074203491211
2013-09-20,XLK,33.10729217529297
2013-09-20,XLP,25.60679817199707
2013-09-20,XLU,24.087989807128903
2013-09-20,XLV,39.187950134277344
2013-09-20,XLY,48.29972076416016
2013-09-23,XLB,27.40913963317871
2013-09-23,XLE,30.85723304748535
2013-09-23,XLF,11.598973274230955
2013-09-23,XLI,32.66410827636719
2013-09-23,XLK,33.09926223754883
2013-09-23,XLP,25.599096298217773
2013-09-23,XLU,24.08436393737793
2013-09-23,XLV,39.17933654785156
2013-09-23,XLY,48.28777313232422
2013-09-24,XLB,27.39961814880371
2013-09-24,XLE,30.8477725982666
2013-09-24,XLF,11.596165657043455
2013-09-24,XLI,32.652618408203125
2013-09-24,XLK,33.08786392211914
2013-09-24,XLP,25.591175079345703
2013-09-24,XLU,24.07592010498047
2013-09-24,XLV,39.16458511352539
2013-09-24,XLY,48.26987457275391
2013-09-25,XLB,27.386228561401367
2013-09-25,XLE,30.834228515625
2013-09-25,XLF,11.59216594696045
2013-09-25,XLI,32.63726043701172
2013-09-25,XLK,33.07324981689453
2013-09-25,XLP,25.58050346374512
2013-09-25,XLU,24.06552505493164
2013-09-25,XLV,39.146278381347656
2013-09-25,XLY,48.2464714050293
2013-09-26,XLB,27.39880752563477
2013-09-26,XLE,30.84873962402344
2013-09-26,XLF,11.596431732177734
2013-09-26,XLI,32.65115737915039
2013-09-26,XLK,33.0872802734375
2013-09-26,XLP,25.59189987182617
2013-09-26,XLU,24.075029373168945
2013-09-26,XLV,39.16354370117188
2013-09-26,XLY,48.2685432434082
2013-09-27,XLB,27.380207061767575
2013-09-27,XLE,30.82767868041992
2013-09-27,XLF,11.589123725891112
2013-09-27,XLI,32.627498626708984
2013-09-27,XLK,33.06428527832031
2013-09-27,XLP,25.574398040771484
2013-09-27,XLU,24.0573787689209
2013-09-27,XLV,39.13532257080078
2013-09-27,XLY,48.233524322509766
2013-09-30,XLB,27.364110946655277
2013-09-30,XLE,30.808570861816406
2013-09-30,XLF,11.582602500915527
2013-09-30,XLI,32.608009338378906
2013-09-30,XLK,33.044189453125
2013-09-30,XLP,25.559309005737305
2013-09-30,XLU,24.04401016235352
2013-09-30,XLV,39.112152099609375
2013-09-30,XLY,48.20416259765625
2013-10-01,XLB,27.38580894470215
2013-10-01,XLE,30.833820343017575
2013-10-01,XLF,11.5907621383667
2013-10-01,XLI,32.63357925415039
2013-10-01,XLK,33.07022857666016
2013-10-01,XLP,25.579574584960938
2013-10-01,XLU,24.06222343444824
2013-10-01,XLV,39.143802642822266
2013-10-01,XLY,48.24346160888672
2013-10-02,XLB,27.3813419342041
2013-10-02,XLE,30.829317092895508
2013-10-02,XLF,11.589375495910645
2013-10-02,XLI,32.629085540771484
2013-10-02,XLK,33.06587600708008
2013-10-02,XLP,25.5762939453125
2013-10-02,XLU,24.059062957763672
2013-10-02,XLV,39.13785171508789
2013-10-02,XLY,48.23602294921875
2013-10-03,XLB,27.354381561279297
2013-10-03,XLE,30.797298431396484
2013-10-03,XLF,11.578969955444336
2013-10-03,XLI,32.596046447753906
2013-10-03,XLK,33.032840728759766
2013-10-03,XLP,25.550704956054688
2013-10-03,XLU,24.03487968444824
2013-10-03,XLV,39.09785461425781
2013-10-03,XLY,48.186302185058594
2013-10-04,XLB,27.37177276611328
2013-10-04,XLE,30.81954574584961
2013-10-04,XLF,11.586870193481444
2013-10-04,XLI,32.617210388183594
2013-10-04,XLK,33.054569244384766
2013-10-04,XLP,25.569015502929688
2013-10-04,XLU,24.050004959106445
2013-10-04,XLV,39.12311172485352
2013-10-04,XLY,48.21820068359375
2013-10-07,XLB,27.34897232055664
2013-10-07,XLE,30.791643142700195
2013-10-07,XLF,11.57797908782959
2013-10-07,XLI,32.59018325805664
2013-10-07,XLK,33.027069091796875
2013-10-07,XLP,25.54676628112793
2013-10-07,XLU,24.030593872070312
2013-10-07,XLV,39.09005355834961
2013-10-07,XLY,48.17657852172852
2013-10-08,XLB,27.32113265991211
2013-10-08,XLE,30.756372451782227
2013-10-08,XLF,11.566370010375977
2013-10-08,XLI,32.55823516845703
2013-10-08,XLK,32.993255615234375
2013-10-08,XLP,25.51840209960937
2013-10-08,XLU,24.0074520111084
2013-10-08,XLV,39.04926681518555
2013-10-08,XLY,48.126407623291016
2013-10-09,XLB,27.32794189453125
2013-10-09,XLE,30.762815475463867
2013-10-09,XLF,11.56824016571045
2013-10-09,XLI,32.56713104248047
2013-10-09,XLK,33.00151443481445
2013-10-09,XLP,25.523874282836918
2013-10-09,XLU,24.01482391357422
2013-10-09,XLV,39.06077575683594
2013-10-09,XLY,48.13984680175781
2013-10-10,XLB,27.394311904907227
2013-10-10,XLE,30.841100692749023
2013-10-10,XLF,11.593880653381348
2013-10-10,XLI,32.64677810668945
2013-10-10,XLK,33.08179473876953
2013-10-10,XLP,25.58617782592773
2013-10-10,XLU,24.07230758666992
2013-10-10,XLV,39.157997131347656
2013-10-10,XLY,48.261322021484375
2013-10-11,XLB,27.407867431640625
2013-10-11,XLE,30.85874366760254
2013-10-11,XLF,11.59982204437256
2013-10-11,XLI,32.663795471191406
2013-10-11,XLK,33.09965896606445
2013-10-11,XLP,25.60028076171875
2013-10-11,XLU,24.084400177001957
2013-10-11,XLV,39.17822647094727
2013-10-11,XLY,48.286563873291016
2013-10-14,XLB,27.415210723876957
2013-10-14,XLE,30.868629455566406
2013-10-14,XLF,11.60354995727539
2013-10-14,XLI,32.67192077636719
2013-10-14,XLK,33.108821868896484
2013-10-14,XLP,25.60818099975586
2013-10-14,XLU,24.089427947998047
2013-10-14,XLV,39.188018798828125
2013-10-14,XLY,48.29926681518555
2013-10-15,XLB,27.38623046875
2013-10-15,XLE,30.836145401000977
2013-10-15,XLF,11.593545913696287
2013-10-15,XLI,32.63673400878906
2013-10-15,XLK,33.07440185546875
2013-10-15,XLP,25.58247756958008
2013-10-15,XLU,24.063669204711918
2013-10-15,XLV,39.14522552490234
2013-10-15,XLY,48.24587631225586
2013-10-16,XLB,27.423250198364254
2013-10-16,XLE,30.87967300415039
2013-10-16,XLF,11.607829093933104
2013-10-16,XLI,32.68156433105469
